#Freq           VM(4)          VP(4)         
 10.1414891E+6  0.119243447   -82.6708572    
 10.1414961E+6  0.119008992   -82.6849875    
 10.1415032E+6  0.118775276   -82.6990727    
 10.1415102E+6  0.118542295   -82.713113     
 10.1415172E+6  0.118310046   -82.7271087    
 10.1415242E+6  0.118078525   -82.7410599    
 10.1415312E+6  0.11784773    -82.7549669    
 10.1415382E+6  0.117617656   -82.7688299    
 10.1415452E+6  0.1173883     -82.782649     
 10.1415522E+6  0.117159659   -82.7964245    
 10.1415592E+6  0.11693173    -82.8101566    
 10.1415662E+6  0.11670451    -82.8238455    
 10.1415732E+6  0.116477994   -82.8374913    
 10.1415802E+6  0.116252181   -82.8510943    
 10.1415872E+6  0.116027066   -82.8646548    
 10.1415942E+6  0.115802647   -82.8781728    
 10.1416012E+6  0.11557892    -82.8916485    
 10.1416082E+6  0.115355882   -82.9050823    
 10.1416152E+6  0.115133531   -82.9184742    
 10.1416222E+6  0.114911862   -82.9318245    
 10.1416292E+6  0.114690873   -82.9451333    
 10.1416362E+6  0.11447056    -82.9584009    
 10.1416432E+6  0.114250922   -82.9716274    
 10.1416502E+6  0.114031953   -82.984813     
 10.1416572E+6  0.113813653   -82.9979579    
 10.1416642E+6  0.113596017   -83.0110623    
 10.1416712E+6  0.113379042   -83.0241264    
 10.1416782E+6  0.113162726   -83.0371504    
 10.1416852E+6  0.112947066   -83.0501344    
 10.1416922E+6  0.112732058   -83.0630786    
 10.1416992E+6  0.1125177     -83.0759833    
 10.1417062E+6  0.112303989   -83.0888485    
 10.1417132E+6  0.112090922   -83.1016745    
 10.1417202E+6  0.111878496   -83.1144614    
 10.1417272E+6  0.111666708   -83.1272094    
 10.1417342E+6  0.111455556   -83.1399188    
 10.1417412E+6  0.111245036   -83.1525896    
 10.1417482E+6  0.111035145   -83.165222     
 10.1417552E+6  0.110825882   -83.1778163    
 10.1417622E+6  0.110617243   -83.1903725    
 10.1417692E+6  0.110409225   -83.2028909    
 10.1417762E+6  0.110201826   -83.2153716    
 10.1417832E+6  0.109995043   -83.2278148    
 10.1417902E+6  0.109788873   -83.2402206    
 10.1417972E+6  0.109583314   -83.2525893    
 10.1418042E+6  0.109378362   -83.2649209    
 10.1418112E+6  0.109174016   -83.2772157    
 10.1418182E+6  0.108970272   -83.2894739    
 10.1418252E+6  0.108767129   -83.3016955    
 10.1418322E+6  0.108564582   -83.3138807    
 10.1418392E+6  0.10836263    -83.3260297    
 10.1418462E+6  0.10816127    -83.3381427    
 10.1418532E+6  0.1079605     -83.3502198    
 10.1418602E+6  0.107760317   -83.3622612    
 10.1418672E+6  0.107560718   -83.374267     
 10.1418742E+6  0.107361701   -83.3862374    
 10.1418812E+6  0.107163264   -83.3981725    
 10.1418882E+6  0.106965403   -83.4100726    
 10.1418952E+6  0.106768117   -83.4219376    
 10.1419022E+6  0.106571403   -83.4337679    
 10.1419092E+6  0.106375258   -83.4455635    
 10.1419162E+6  0.10617968    -83.4573246    
 10.1419232E+6  0.105984667   -83.4690514    
 10.1419302E+6  0.105790216   -83.480744     
 10.1419372E+6  0.105596325   -83.4924025    
 10.1419442E+6  0.105402991   -83.5040271    
 10.1419512E+6  0.105210212   -83.5156179    
 10.1419582E+6  0.105017986   -83.5271751    
 10.1419652E+6  0.10482631    -83.5386989    
 10.1419722E+6  0.104635182   -83.5501893    
 10.1419792E+6  0.104444599   -83.5616465    
 10.1419862E+6  0.10425456    -83.5730707    
 10.1419932E+6  0.104065062   -83.584462     
 10.1420002E+6  0.103876103   -83.5958205    
 10.1420072E+6  0.10368768    -83.6071464    
 10.1420142E+6  0.103499792   -83.6184399    
 10.1420212E+6  0.103312435   -83.6297009    
 10.1420282E+6  0.103125608   -83.6409298    
 10.1420352E+6  0.102939309   -83.6521266    
 10.1420422E+6  0.102753535   -83.6632915    
 10.1420492E+6  0.102568284   -83.6744245    
 10.1420562E+6  0.102383553   -83.6855259    
 10.1420632E+6  0.102199342   -83.6965958    
 10.1420702E+6  0.102015647   -83.7076342    
 10.1420772E+6  0.101832467   -83.7186414    
 10.1420842E+6  0.101649799   -83.7296174    
 10.1420912E+6  0.101467641   -83.7405625    
 10.1420982E+6  0.101285991   -83.7514766    
 10.1421052E+6  0.101104847   -83.76236      
 10.1421122E+6  0.100924207   -83.7732128    
 10.1421192E+6  0.100744069   -83.7840351    
 10.1421262E+6  0.100564431   -83.7948271    
 10.1421332E+6  0.10038529    -83.8055887    
 10.1421402E+6  0.100206645   -83.8163203    
 10.1421472E+6  0.100028493   -83.8270219    
 10.1421542E+6  0.0998508328  -83.8376936    
 10.1421612E+6  0.0996736621  -83.8483356    
 10.1421682E+6  0.0994969791  -83.8589479    
 10.1421752E+6  0.0993207815  -83.8695308    
 10.1421822E+6  0.0991450675  -83.8800843    
 10.1421892E+6  0.0989698351  -83.8906085    
 10.1421962E+6  0.0987950824  -83.9011036    
 10.1422032E+6  0.0986208073  -83.9115697    
 10.1422102E+6  0.0984470079  -83.9220068    
 10.1422172E+6  0.0982736824  -83.9324152    
 10.1422242E+6  0.0981008288  -83.942795     
 10.1422312E+6  0.0979284451  -83.9531462    
 10.1422382E+6  0.0977565296  -83.9634689    
 10.1422452E+6  0.0975850802  -83.9737634    
 10.1422522E+6  0.0974140952  -83.9840296    
 10.1422592E+6  0.0972435726  -83.9942678    
 10.1422662E+6  0.0970735107  -84.004478     
 10.1422732E+6  0.0969039074  -84.0146604    
 10.1422802E+6  0.0967347611  -84.024815     
 10.1422872E+6  0.0965660699  -84.0349419    
 10.1422942E+6  0.096397832   -84.0450414    
 10.1423012E+6  0.0962300455  -84.0551134    
 10.1423082E+6  0.0960627087  -84.0651581    
 10.1423152E+6  0.0958958198  -84.0751757    
 10.1423222E+6  0.0957293769  -84.0851662    
 10.1423292E+6  0.0955633784  -84.0951297    
 10.1423362E+6  0.0953978224  -84.1050663    
 10.1423432E+6  0.0952327072  -84.1149762    
 10.1423502E+6  0.0950680311  -84.1248594    
 10.1423572E+6  0.0949037923  -84.1347161    
 10.1423642E+6  0.0947399891  -84.1445463    
 10.1423712E+6  0.0945766198  -84.1543502    
 10.1423782E+6  0.0944136827  -84.1641279    
 10.1423852E+6  0.0942511761  -84.1738794    
 10.1423922E+6  0.0940890982  -84.1836049    
 10.1423992E+6  0.0939274475  -84.1933045    
 10.1424062E+6  0.0937662222  -84.2029783    
 10.1424132E+6  0.0936054207  -84.2126264    
 10.1424202E+6  0.0934450413  -84.2222488    
 10.1424272E+6  0.0932850823  -84.2318458    
 10.1424342E+6  0.0931255422  -84.2414173    
 10.1424412E+6  0.0929664193  -84.2509635    
 10.1424482E+6  0.092807712   -84.2604845    
 10.1424552E+6  0.0926494187  -84.2699804    
 10.1424622E+6  0.0924915377  -84.2794513    
 10.1424692E+6  0.0923340675  -84.2888972    
 10.1424762E+6  0.0921770065  -84.2983183    
 10.1424832E+6  0.0920203531  -84.3077147    
 10.1424902E+6  0.0918641057  -84.3170865    
 10.1424972E+6  0.0917082627  -84.3264337    
 10.1425043E+6  0.0915528227  -84.3357565    
 10.1425113E+6  0.0913977841  -84.3450549    
 10.1425183E+6  0.0912431452  -84.3543291    
 10.1425253E+6  0.0910889047  -84.3635791    
 10.1425323E+6  0.0909350609  -84.3728051    
 10.1425393E+6  0.0907816123  -84.3820071    
 10.1425463E+6  0.0906285575  -84.3911852    
 10.1425533E+6  0.0904758949  -84.4003395    
 10.1425603E+6  0.0903236231  -84.4094702    
 10.1425673E+6  0.0901717405  -84.4185772    
 10.1425743E+6  0.0900202457  -84.4276607    
 10.1425813E+6  0.0898691372  -84.4367208    
 10.1425883E+6  0.0897184136  -84.4457575    
 10.1425953E+6  0.0895680733  -84.454771     
 10.1426023E+6  0.0894181149  -84.4637613    
 10.1426093E+6  0.0892685371  -84.4727286    
 10.1426163E+6  0.0891193382  -84.4816729    
 10.1426233E+6  0.0889705171  -84.4905943    
 10.1426303E+6  0.0888220721  -84.4994928    
 10.1426373E+6  0.0886740019  -84.5083687    
 10.1426443E+6  0.0885263051  -84.5172219    
 10.1426513E+6  0.0883789803  -84.5260526    
 10.1426583E+6  0.088232026   -84.5348608    
 10.1426653E+6  0.088085441   -84.5436466    
 10.1426723E+6  0.0879392238  -84.5524101    
 10.1426793E+6  0.087793373   -84.5611514    
 10.1426863E+6  0.0876478873  -84.5698706    
 10.1426933E+6  0.0875027654  -84.5785677    
 10.1427003E+6  0.0873580058  -84.5872428    
 10.1427073E+6  0.0872136073  -84.5958961    
 10.1427143E+6  0.0870695684  -84.6045276    
 10.1427213E+6  0.0869258879  -84.6131373    
 10.1427283E+6  0.0867825645  -84.6217254    
 10.1427353E+6  0.0866395967  -84.630292     
 10.1427423E+6  0.0864969834  -84.6388371    
 10.1427493E+6  0.0863547231  -84.6473607    
 10.1427563E+6  0.0862128146  -84.6558631    
 10.1427633E+6  0.0860712566  -84.6643442    
 10.1427703E+6  0.0859300479  -84.6728041    
 10.1427773E+6  0.085789187   -84.681243     
 10.1427843E+6  0.0856486728  -84.6896609    
 10.1427913E+6  0.085508504   -84.6980578    
 10.1427983E+6  0.0853686794  -84.7064339    
 10.1428053E+6  0.0852291975  -84.7147892    
 10.1428123E+6  0.0850900573  -84.7231237    
 10.1428193E+6  0.0849512575  -84.7314377    
 10.1428263E+6  0.0848127968  -84.7397311    
 10.1428333E+6  0.084674674   -84.7480041    
 10.1428403E+6  0.0845368878  -84.7562566    
 10.1428473E+6  0.0843994371  -84.7644889    
 10.1428543E+6  0.0842623207  -84.7727009    
 10.1428613E+6  0.0841255373  -84.7808927    
 10.1428683E+6  0.0839890856  -84.7890644    
 10.1428753E+6  0.0838529647  -84.797216     
 10.1428823E+6  0.0837171731  -84.8053477    
 10.1428893E+6  0.0835817098  -84.8134596    
 10.1428963E+6  0.0834465735  -84.8215516    
 10.1429033E+6  0.0833117632  -84.8296238    
 10.1429103E+6  0.0831772775  -84.8376764    
 10.1429173E+6  0.0830431155  -84.8457094    
 10.1429243E+6  0.0829092758  -84.8537229    
 10.1429313E+6  0.0827757573  -84.8617169    
 10.1429383E+6  0.082642559   -84.8696915    
 10.1429453E+6  0.0825096796  -84.8776468    
 10.1429523E+6  0.082377118   -84.8855829    
 10.1429593E+6  0.0822448732  -84.8934998    
 10.1429663E+6  0.0821129438  -84.9013975    
 10.1429733E+6  0.081981329   -84.9092762    
 10.1429803E+6  0.0818500274  -84.917136     
 10.1429873E+6  0.0817190381  -84.9249768    
 10.1429943E+6  0.0815883598  -84.9327988    
 10.1430013E+6  0.0814579916  -84.940602     
 10.1430083E+6  0.0813279323  -84.9483865    
 10.1430153E+6  0.0811981808  -84.9561523    
 10.1430223E+6  0.0810687361  -84.9638996    
 10.1430293E+6  0.080939597   -84.9716284    
 10.1430363E+6  0.0808107625  -84.9793387    
 10.1430433E+6  0.0806822315  -84.9870307    
 10.1430503E+6  0.080554003   -84.9947043    
 10.1430573E+6  0.0804260759  -85.0023597    
 10.1430643E+6  0.0802984491  -85.0099969    
 10.1430713E+6  0.0801711216  -85.017616     
 10.1430783E+6  0.0800440924  -85.025217     
 10.1430853E+6  0.0799173603  -85.0328       
 10.1430923E+6  0.0797909244  -85.0403651    
 10.1430993E+6  0.0796647837  -85.0479123    
 10.1431063E+6  0.0795389371  -85.0554417    
 10.1431133E+6  0.0794133835  -85.0629533    
 10.1431203E+6  0.0792881221  -85.0704473    
 10.1431273E+6  0.0791631517  -85.0779237    
 10.1431343E+6  0.0790384714  -85.0853825    
 10.1431413E+6  0.0789140801  -85.0928237    
 10.1431483E+6  0.0787899769  -85.1002476    
 10.1431553E+6  0.0786661607  -85.1076541    
 10.1431623E+6  0.0785426306  -85.1150432    
 10.1431693E+6  0.0784193856  -85.1224151    
 10.1431763E+6  0.0782964247  -85.1297698    
 10.1431833E+6  0.078173747   -85.1371074    
 10.1431903E+6  0.0780513514  -85.1444278    
 10.1431973E+6  0.077929237   -85.1517313    
 10.1432043E+6  0.0778074029  -85.1590178    
 10.1432113E+6  0.077685848   -85.1662873    
 10.1432183E+6  0.0775645714  -85.1735401    
 10.1432253E+6  0.0774435723  -85.180776     
 10.1432323E+6  0.0773228495  -85.1879952    
 10.1432393E+6  0.0772024023  -85.1951978    
 10.1432463E+6  0.0770822296  -85.2023837    
 10.1432533E+6  0.0769623305  -85.209553     
 10.1432603E+6  0.0768427041  -85.2167059    
 10.1432673E+6  0.0767233495  -85.2238423    
 10.1432743E+6  0.0766042658  -85.2309623    
 10.1432813E+6  0.0764854519  -85.2380659    
 10.1432883E+6  0.0763669072  -85.2451533    
 10.1432953E+6  0.0762486305  -85.2522245    
 10.1433023E+6  0.076130621   -85.2592794    
 10.1433093E+6  0.0760128779  -85.2663183    
 10.1433163E+6  0.0758954001  -85.2733411    
 10.1433233E+6  0.0757781869  -85.2803479    
 10.1433303E+6  0.0756612373  -85.2873387    
 10.1433373E+6  0.0755445505  -85.2943136    
 10.1433443E+6  0.0754281256  -85.3012727    
 10.1433513E+6  0.0753119617  -85.308216     
 10.1433583E+6  0.0751960579  -85.3151435    
 10.1433653E+6  0.0750804133  -85.3220554    
 10.1433723E+6  0.0749650272  -85.3289516    
 10.1433793E+6  0.0748498986  -85.3358322    
 10.1433863E+6  0.0747350267  -85.3426973    
 10.1433933E+6  0.0746204106  -85.3495469    
 10.1434003E+6  0.0745060495  -85.3563811    
 10.1434073E+6  0.0743919425  -85.3631999    
 10.1434143E+6  0.0742780889  -85.3700034    
 10.1434213E+6  0.0741644876  -85.3767916    
 10.1434283E+6  0.074051138   -85.3835645    
 10.1434353E+6  0.0739380392  -85.3903223    
 10.1434423E+6  0.0738251904  -85.397065     
 10.1434493E+6  0.0737125907  -85.4037926    
 10.1434563E+6  0.0736002393  -85.4105052    
 10.1434633E+6  0.0734881355  -85.4172028    
 10.1434703E+6  0.0733762783  -85.4238854    
 10.1434773E+6  0.073264667   -85.4305532    
 10.1434843E+6  0.0731533008  -85.4372062    
 10.1434913E+6  0.0730421789  -85.4438443    
 10.1434983E+6  0.0729313004  -85.4504678    
 10.1435054E+6  0.0728206646  -85.4570765    
 10.1435124E+6  0.0727102708  -85.4636707    
 10.1435194E+6  0.072600118   -85.4702502    
 10.1435264E+6  0.0724902055  -85.4768152    
 10.1435334E+6  0.0723805326  -85.4833657    
 10.1435404E+6  0.0722710985  -85.4899018    
 10.1435474E+6  0.0721619023  -85.4964234    
 10.1435544E+6  0.0720529434  -85.5029307    
 10.1435614E+6  0.0719442209  -85.5094237    
 10.1435684E+6  0.071835734   -85.5159025    
 10.1435754E+6  0.0717274821  -85.522367     
 10.1435824E+6  0.0716194644  -85.5288173    
 10.1435894E+6  0.0715116801  -85.5352536    
 10.1435964E+6  0.0714041284  -85.5416757    
 10.1436034E+6  0.0712968086  -85.5480839    
 10.1436104E+6  0.07118972    -85.554478     
 10.1436174E+6  0.0710828618  -85.5608582    
 10.1436244E+6  0.0709762333  -85.5672245    
 10.1436314E+6  0.0708698337  -85.573577     
 10.1436384E+6  0.0707636624  -85.5799156    
 10.1436454E+6  0.0706577185  -85.5862405    
 10.1436524E+6  0.0705520014  -85.5925517    
 10.1436594E+6  0.0704465103  -85.5988492    
 10.1436664E+6  0.0703412445  -85.6051331    
 10.1436734E+6  0.0702362034  -85.6114034    
 10.1436804E+6  0.0701313861  -85.6176601    
 10.1436874E+6  0.070026792   -85.6239033    
 10.1436944E+6  0.0699224203  -85.6301331    
 10.1437014E+6  0.0698182704  -85.6363495    
 10.1437084E+6  0.0697143415  -85.6425525    
 10.1437154E+6  0.069610633   -85.6487421    
 10.1437224E+6  0.0695071442  -85.6549185    
 10.1437294E+6  0.0694038743  -85.6610816    
 10.1437364E+6  0.0693008227  -85.6672316    
 10.1437434E+6  0.0691979887  -85.6733683    
 10.1437504E+6  0.0690953715  -85.679492     
 10.1437574E+6  0.0689929706  -85.6856025    
 10.1437644E+6  0.0688907853  -85.6917001    
 10.1437714E+6  0.0687888147  -85.6977846    
 10.1437784E+6  0.0686870584  -85.7038562    
 10.1437854E+6  0.0685855156  -85.7099148    
 10.1437924E+6  0.0684841857  -85.7159606    
 10.1437994E+6  0.0683830679  -85.7219935    
 10.1438064E+6  0.0682821617  -85.7280137    
 10.1438134E+6  0.0681814663  -85.7340211    
 10.1438204E+6  0.0680809811  -85.7400158    
 10.1438274E+6  0.0679807055  -85.7459978    
 10.1438344E+6  0.0678806388  -85.7519671    
 10.1438414E+6  0.0677807803  -85.7579239    
 10.1438484E+6  0.0676811294  -85.7638681    
 10.1438554E+6  0.0675816855  -85.7697998    
 10.1438624E+6  0.0674824479  -85.775719     
 10.1438694E+6  0.067383416   -85.7816258    
 10.1438764E+6  0.0672845891  -85.7875202    
 10.1438834E+6  0.0671859667  -85.7934022    
 10.1438904E+6  0.067087548   -85.7992718    
 10.1438974E+6  0.0669893325  -85.8051292    
 10.1439044E+6  0.0668913195  -85.8109744    
 10.1439114E+6  0.0667935084  -85.8168073    
 10.1439184E+6  0.0666958987  -85.822628     
 10.1439254E+6  0.0665984895  -85.8284367    
 10.1439324E+6  0.0665012805  -85.8342332    
 10.1439394E+6  0.0664042708  -85.8400176    
 10.1439464E+6  0.06630746    -85.84579      
 10.1439534E+6  0.0662108474  -85.8515505    
 10.1439604E+6  0.0661144325  -85.857299     
 10.1439674E+6  0.0660182145  -85.8630355    
 10.1439744E+6  0.065922193   -85.8687602    
 10.1439814E+6  0.0658263673  -85.874473     
 10.1439884E+6  0.0657307367  -85.8801741    
 10.1439954E+6  0.0656353009  -85.8858633    
 10.1440024E+6  0.065540059   -85.8915409    
 10.1440094E+6  0.0654450106  -85.8972067    
 10.1440164E+6  0.0653501551  -85.9028608    
 10.1440234E+6  0.0652554918  -85.9085034    
 10.1440304E+6  0.0651610203  -85.9141343    
 10.1440374E+6  0.0650667398  -85.9197537    
 10.1440444E+6  0.0649726499  -85.9253615    
 10.1440514E+6  0.06487875    -85.9309579    
 10.1440584E+6  0.0647850395  -85.9365428    
 10.1440654E+6  0.0646915177  -85.9421162    
 10.1440724E+6  0.0645981843  -85.9476783    
 10.1440794E+6  0.0645050385  -85.9532291    
 10.1440864E+6  0.0644120799  -85.9587685    
 10.1440934E+6  0.0643193078  -85.9642966    
 10.1441004E+6  0.0642267217  -85.9698135    
 10.1441074E+6  0.0641343211  -85.9753192    
 10.1441144E+6  0.0640421054  -85.9808137    
 10.1441214E+6  0.063950074   -85.986297     
 10.1441284E+6  0.0638582264  -85.9917692    
 10.1441354E+6  0.0637665621  -85.9972303    
 10.1441424E+6  0.0636750805  -86.0026804    
 10.1441494E+6  0.063583781   -86.0081195    
 10.1441564E+6  0.0634926632  -86.0135476    
 10.1441634E+6  0.0634017264  -86.0189647    
 10.1441704E+6  0.0633109702  -86.0243709    
 10.1441774E+6  0.063220394   -86.0297662    
 10.1441844E+6  0.0631299972  -86.0351507    
 10.1441914E+6  0.0630397795  -86.0405243    
 10.1441984E+6  0.0629497401  -86.0458872    
 10.1442054E+6  0.0628598786  -86.0512392    
 10.1442124E+6  0.0627701945  -86.0565806    
 10.1442194E+6  0.0626806872  -86.0619113    
 10.1442264E+6  0.0625913562  -86.0672312    
 10.1442334E+6  0.0625022011  -86.0725406    
 10.1442404E+6  0.0624132212  -86.0778394    
 10.1442474E+6  0.0623244161  -86.0831275    
 10.1442544E+6  0.0622357853  -86.0884052    
 10.1442614E+6  0.0621473282  -86.0936723    
 10.1442684E+6  0.0620590444  -86.098929     
 10.1442754E+6  0.0619709333  -86.1041752    
 10.1442824E+6  0.0618829945  -86.109411     
 10.1442894E+6  0.0617952273  -86.1146364    
 10.1442964E+6  0.0617076314  -86.1198514    
 10.1443034E+6  0.0616202063  -86.1250561    
 10.1443104E+6  0.0615329513  -86.1302506    
 10.1443174E+6  0.0614458662  -86.1354347    
 10.1443244E+6  0.0613589502  -86.1406086    
 10.1443314E+6  0.061272203   -86.1457723    
 10.1443384E+6  0.0611856241  -86.1509259    
 10.1443454E+6  0.061099213   -86.1560692    
 10.1443524E+6  0.0610129691  -86.1612025    
 10.1443594E+6  0.0609268921  -86.1663257    
 10.1443664E+6  0.0608409814  -86.1714388    
 10.1443734E+6  0.0607552365  -86.1765418    
 10.1443804E+6  0.0606696571  -86.1816349    
 10.1443874E+6  0.0605842425  -86.186718     
 10.1443944E+6  0.0604989923  -86.1917911    
 10.1444014E+6  0.0604139061  -86.1968544    
 10.1444084E+6  0.0603289834  -86.2019077    
 10.1444154E+6  0.0602442237  -86.2069512    
 10.1444224E+6  0.0601596265  -86.2119848    
 10.1444294E+6  0.0600751914  -86.2170087    
 10.1444364E+6  0.0599909179  -86.2220227    
 10.1444434E+6  0.0599068056  -86.227027     
 10.1444504E+6  0.059822854   -86.2320216    
 10.1444574E+6  0.0597390626  -86.2370065    
 10.1444644E+6  0.059655431   -86.2419818    
 10.1444714E+6  0.0595719587  -86.2469474    
 10.1444784E+6  0.0594886453  -86.2519034    
 10.1444854E+6  0.0594054903  -86.2568498    
 10.1444924E+6  0.0593224932  -86.2617866    
 10.1444994E+6  0.0592396537  -86.2667139    
 10.1445065E+6  0.0591569713  -86.2716317    
 10.1445135E+6  0.0590744455  -86.2765401    
 10.1445205E+6  0.0589920759  -86.2814389    
 10.1445275E+6  0.058909862   -86.2863284    
 10.1445345E+6  0.0588278035  -86.2912085    
 10.1445415E+6  0.0587458998  -86.2960792    
 10.1445485E+6  0.0586641505  -86.3009405    
 10.1445555E+6  0.0585825553  -86.3057925    
 10.1445625E+6  0.0585011136  -86.3106353    
 10.1445695E+6  0.058419825   -86.3154688    
 10.1445765E+6  0.0583386892  -86.320293     
 10.1445835E+6  0.0582577056  -86.325108     
 10.1445905E+6  0.0581768739  -86.3299139    
 10.1445975E+6  0.0580961936  -86.3347106    
 10.1446045E+6  0.0580156643  -86.3394981    
 10.1446115E+6  0.0579352856  -86.3442765    
 10.1446185E+6  0.057855057   -86.3490459    
 10.1446255E+6  0.0577749782  -86.3538062    
 10.1446325E+6  0.0576950487  -86.3585574    
 10.1446395E+6  0.0576152681  -86.3632997    
 10.1446465E+6  0.057535636   -86.3680329    
 10.1446535E+6  0.057456152   -86.3727572    
 10.1446605E+6  0.0573768156  -86.3774726    
 10.1446675E+6  0.0572976265  -86.382179     
 10.1446745E+6  0.0572185843  -86.3868766    
 10.1446815E+6  0.0571396885  -86.3915653    
 10.1446885E+6  0.0570609388  -86.3962451    
 10.1446955E+6  0.0569823346  -86.4009162    
 10.1447025E+6  0.0569038758  -86.4055785    
 10.1447095E+6  0.0568255617  -86.410232     
 10.1447165E+6  0.0567473921  -86.4148767    
 10.1447235E+6  0.0566693665  -86.4195128    
 10.1447305E+6  0.0565914846  -86.4241401    
 10.1447375E+6  0.0565137459  -86.4287588    
 10.1447445E+6  0.05643615    -86.4333688    
 10.1447515E+6  0.0563586967  -86.4379702    
 10.1447585E+6  0.0562813854  -86.4425631    
 10.1447655E+6  0.0562042157  -86.4471473    
 10.1447725E+6  0.0561271874  -86.451723     
 10.1447795E+6  0.0560503     -86.4562902    
 10.1447865E+6  0.0559735531  -86.4608488    
 10.1447935E+6  0.0558969463  -86.465399     
 10.1448005E+6  0.0558204793  -86.4699407    
 10.1448075E+6  0.0557441516  -86.474474     
 10.1448145E+6  0.055667963   -86.4789989    
 10.1448215E+6  0.055591913   -86.4835154    
 10.1448285E+6  0.0555160012  -86.4880235    
 10.1448355E+6  0.0554402273  -86.4925233    
 10.1448425E+6  0.0553645908  -86.4970147    
 10.1448495E+6  0.0552890915  -86.5014979    
 10.1448565E+6  0.055213729   -86.5059727    
 10.1448635E+6  0.0551385028  -86.5104394    
 10.1448705E+6  0.0550634126  -86.5148977    
 10.1448775E+6  0.0549884581  -86.5193479    
 10.1448845E+6  0.0549136388  -86.5237899    
 10.1448915E+6  0.0548389545  -86.5282237    
 10.1448985E+6  0.0547644047  -86.5326494    
 10.1449055E+6  0.0546899891  -86.537067     
 10.1449125E+6  0.0546157073  -86.5414764    
 10.1449195E+6  0.054541559   -86.5458778    
 10.1449265E+6  0.0544675438  -86.5502711    
 10.1449335E+6  0.0543936614  -86.5546564    
 10.1449405E+6  0.0543199113  -86.5590337    
 10.1449475E+6  0.0542462933  -86.5634029    
 10.1449545E+6  0.054172807   -86.5677642    
 10.1449615E+6  0.054099452   -86.5721176    
 10.1449685E+6  0.054026228   -86.576463     
 10.1449755E+6  0.0539531347  -86.5808005    
 10.1449825E+6  0.0538801716  -86.5851301    
 10.1449895E+6  0.0538073385  -86.5894519    
 10.1449965E+6  0.0537346349  -86.5937658    
 10.1450035E+6  0.0536620607  -86.5980719    
 10.1450105E+6  0.0535896153  -86.6023702    
 10.1450175E+6  0.0535172985  -86.6066607    
 10.1450245E+6  0.0534451099  -86.6109434    
 10.1450315E+6  0.0533730492  -86.6152184    
 10.1450385E+6  0.0533011161  -86.6194857    
 10.1450455E+6  0.0532293102  -86.6237452    
 10.1450525E+6  0.0531576311  -86.6279971    
 10.1450595E+6  0.0530860786  -86.6322413    
 10.1450665E+6  0.0530146523  -86.6364779    
 10.1450735E+6  0.0529433518  -86.6407069    
 10.1450805E+6  0.0528721769  -86.6449282    
 10.1450875E+6  0.0528011273  -86.649142     
 10.1450945E+6  0.0527302025  -86.6533482    
 10.1451015E+6  0.0526594022  -86.6575469    
 10.1451085E+6  0.0525887262  -86.661738     
 10.1451155E+6  0.0525181741  -86.6659216    
 10.1451225E+6  0.0524477456  -86.6700978    
 10.1451295E+6  0.0523774403  -86.6742665    
 10.1451365E+6  0.0523072579  -86.6784277    
 10.1451435E+6  0.0522371982  -86.6825815    
 10.1451505E+6  0.0521672608  -86.686728     
 10.1451575E+6  0.0520974453  -86.690867     
 10.1451645E+6  0.0520277515  -86.6949986    
 10.1451715E+6  0.051958179   -86.699123     
 10.1451785E+6  0.0518887276  -86.7032399    
 10.1451855E+6  0.0518193968  -86.7073496    
 10.1451925E+6  0.0517501865  -86.711452     
 10.1451995E+6  0.0516810962  -86.7155471    
 10.1452065E+6  0.0516121257  -86.7196349    
 10.1452135E+6  0.0515432747  -86.7237155    
 10.1452205E+6  0.0514745428  -86.7277889    
 10.1452275E+6  0.0514059298  -86.7318551    
 10.1452345E+6  0.0513374353  -86.7359141    
 10.1452415E+6  0.051269059   -86.739966     
 10.1452485E+6  0.0512008007  -86.7440107    
 10.1452555E+6  0.05113266    -86.7480483    
 10.1452625E+6  0.0510646366  -86.7520788    
 10.1452695E+6  0.0509967302  -86.7561021    
 10.1452765E+6  0.0509289405  -86.7601184    
 10.1452835E+6  0.0508612673  -86.7641277    
 10.1452905E+6  0.0507937101  -86.7681299    
 10.1452975E+6  0.0507262688  -86.7721251    
 10.1453045E+6  0.0506589431  -86.7761134    
 10.1453115E+6  0.0505917325  -86.7800946    
 10.1453185E+6  0.0505246369  -86.7840688    
 10.1453255E+6  0.0504576559  -86.7880362    
 10.1453325E+6  0.0503907893  -86.7919965    
 10.1453395E+6  0.0503240367  -86.79595      
 10.1453465E+6  0.0502573979  -86.7998966    
 10.1453535E+6  0.0501908726  -86.8038363    
 10.1453605E+6  0.0501244604  -86.8077692    
 10.1453675E+6  0.0500581612  -86.8116952    
 10.1453745E+6  0.0499919745  -86.8156143    
 10.1453815E+6  0.0499259002  -86.8195267    
 10.1453885E+6  0.049859938   -86.8234323    
 10.1453955E+6  0.0497940875  -86.8273311    
 10.1454025E+6  0.0497283484  -86.8312232    
 10.1454095E+6  0.0496627206  -86.8351085    
 10.1454165E+6  0.0495972037  -86.8389871    
 10.1454235E+6  0.0495317974  -86.842859     
 10.1454305E+6  0.0494665014  -86.8467242    
 10.1454375E+6  0.0494013156  -86.8505827    
 10.1454445E+6  0.0493362395  -86.8544346    
 10.1454515E+6  0.0492712729  -86.8582798    
